ACWI,Japan
3/31/2008,7.728337237
4/30/2008,8.076883754
5/30/2008,8.761885288
6/30/2008,8.891608035
7/31/2008,8.671216379
8/29/2008,8.442211055
9/30/2008,8.646692138
10/31/2008,9.045226131
11/28/2008,9.764174611
12/31/2008,20
1/30/2009,10.58811722
2/27/2009,10.1749447
3/31/2009,9.84939759
4/30/2009,9.832278799
5/29/2009,9.904570568
6/30/2009,9.864389754
7/31/2009,9.422248924
8/31/2009,9.483624673
9/30/2009,8.783716033
10/30/2009,8.681252509
11/30/2009,8.241094788
12/31/2009,8.439283212
1/29/2010,8.977955912
2/26/2010,8.963163706
3/31/2010,8.780732564
4/30/2010,8.819688599
5/28/2010,8.961693548
6/30/2010,9.121995374
7/30/2010,8.842168796
8/31/2010,8.974874372
9/30/2010,8.510638298
10/29/2010,8.362578963
11/30/2010,8.81850176
12/31/2010,8.663788776
1/31/2011,8.579169175
2/28/2011,8.753262397
3/31/2011,7.920096366
4/29/2011,7.635121559
5/31/2011,7.652855994
6/30/2011,7.714716223
7/29/2011,8.17679558
8/31/2011,8.150155576
9/30/2011,8.672495227
10/31/2011,7.968687274
11/30/2011,7.855349071
12/30/2011,7.955002009
1/31/2012,7.916123207
2/29/2012,7.929338553
3/30/2012,20
4/30/2012,7.747258275
5/31/2012,7.67756255
6/29/2012,7.739471304
7/31/2012,7.414467744
8/31/2012,7.271996786
9/28/2012,7.132079268
10/31/2012,7.201687425
11/30/2012,7.351318825
12/31/2012,7.277302466
1/31/2013,7.313896403
2/28/2013,7.431211087
3/28/2013,7.743362832
4/30/2013,8.257986739
5/31/2013,7.744073925
6/28/2013,8.138484696
7/31/2013,7.851570314
8/30/2013,7.809045226
9/30/2013,8.094807673
10/31/2013,7.764847512
11/29/2013,7.882069795
12/31/2013,7.730873358
1/31/2014,7.788818629
2/28/2014,7.44573955
3/31/2014,7.275837778
4/30/2014,6.94751659
5/30/2014,7.08756409
6/30/2014,7.381741488
7/31/2014,7.535825233
8/29/2014,7.148594378
9/30/2014,7.31633882
10/31/2014,7.16863846
11/28/2014,7.19510973
12/31/2014,7.228070175
1/30/2015,7.533902562
2/27/2015,7.632976059
3/31/2015,7.762602932
4/30/2015,7.816738672
5/29/2015,7.955345469
6/30/2015,7.973054494
7/31/2015,7.954772864
8/31/2015,8.021658478
9/30/2015,7.653688525
10/30/2015,7.954659444
11/30/2015,7.904781037
12/31/2015,8.10512589
1/29/2016,7.854560064
2/29/2016,7.754198934
3/31/2016,7.501256913
4/29/2016,7.809197947
5/31/2016,7.676035056
6/30/2016,7.669112474
7/29/2016,7.743229689
8/31/2016,7.888117517
9/30/2016,7.891826681
10/31/2016,8.046207936
11/30/2016,7.940969782
12/30/2016,7.825040128
1/31/2017,7.915329053
2/28/2017,7.81657636
3/31/2017,7.617128463
4/28/2017,7.555510901
5/31/2017,7.62029394
6/30/2017,7.832714873
7/31/2017,7.744920539
8/31/2017,7.642799678
9/29/2017,7.587314332
10/31/2017,7.906369299
11/30/2017,8.014808885
12/29/2017,7.911137917
1/31/2018,7.849246231
2/27/2018,8.087123122
3/29/2018,7.921986529
4/30/2018,8.059491508
5/31/2018,7.76113401
6/29/2018,7.590361446
7/31/2018,7.482651111
8/31/2018,7.434681731
9/28/2018,7.531212243
10/31/2018,7.581843744
11/30/2018,7.484156523
12/31/2018,7.5
1/31/2019,7.55001508
2/28/2019,7.37243873
3/29/2019,7.188819626
4/30/2019,7.052313883
5/31/2019,7.300372571
6/28/2019,6.992655197
7/31/2019,7.043949428
8/30/2019,7.122764718
9/30/2019,7.303596544
10/31/2019,7.520080321
11/29/2019,7.260260159
12/31/2019,7.136368224
1/31/2020,7.147905098
2/28/2020,7.050635465
3/31/2020,7.362149061
4/30/2020,7.340650488
5/29/2020,7.228551265
6/30/2020,7.06143448
7/31/2020,6.493899365
8/31/2020,6.596173212
9/30/2020,6.954508857
10/30/2020,6.969727446
11/30/2020,6.883767535
12/31/2020,6.825460368
1/29/2021,6.809319068
2/26/2021,6.73954468
3/31/2021,6.560176813
4/30/2021,6.150295977
5/28/2021,6.202251709
6/30/2021,5.964594649
7/30/2021,5.846308388
8/31/2021,5.915379988
9/30/2021,6.231125428
10/29/2021,5.700415344
11/30/2021,5.689013971
12/31/2021,5.63465009
1/31/2022,5.520298177
2/28/2022,5.624308281
3/31/2022,5.3182917
4/29/2022,5.380352645
5/31/2022,5.392305362
