ACWI;Japan
31/03/2008;7.728337237
30/04/2008;8.076883754
30/05/2008;8.761885288
30/06/2008;8.891608035
31/07/2008;8.671216379
29/08/2008;8.442211055
30/09/2008;8.646692138
31/10/2008;9.045226131
28/11/2008;9.764174611
31/12/2008;10.26181162
30/01/2009;10.58811722
27/02/2009;10.1749447
31/03/2009;9.84939759
30/04/2009;9.832278799
29/05/2009;9.904570568
30/06/2009;9.864389754
31/07/2009;9.422248924
31/08/2009;9.483624673
30/09/2009;8.783716033
30/10/2009;8.681252509
30/11/2009;8.241094788
31/12/2009;8.439283212
29/01/2010;8.977955912
26/02/2010;8.963163706
31/03/2010;8.780732564
30/04/2010;8.819688599
28/05/2010;8.961693548
30/06/2010;9.121995374
30/07/2010;8.842168796
31/08/2010;8.974874372
30/09/2010;8.510638298
29/10/2010;8.362578963
30/11/2010;8.81850176
31/12/2010;8.663788776
31/01/2011;8.579169175
28/02/2011;8.753262397
31/03/2011;7.920096366
29/04/2011;7.635121559
31/05/2011;7.652855994
30/06/2011;7.714716223
29/07/2011;8.17679558
31/08/2011;8.150155576
30/09/2011;8.672495227
31/10/2011;7.968687274
30/11/2011;7.855349071
30/12/2011;7.955002009
31/01/2012;7.916123207
29/02/2012;7.929338553
30/03/2012;7.878605165
30/04/2012;7.747258275
31/05/2012;7.67756255
29/06/2012;7.739471304
31/07/2012;7.414467744
31/08/2012;7.271996786
28/09/2012;7.132079268
31/10/2012;7.201687425
30/11/2012;7.351318825
31/12/2012;7.277302466
31/01/2013;7.313896403
28/02/2013;7.431211087
28/03/2013;7.743362832
30/04/2013;8.257986739
31/05/2013;7.744073925
28/06/2013;8.138484696
31/07/2013;7.851570314
30/08/2013;7.809045226
30/09/2013;8.094807673
31/10/2013;7.764847512
29/11/2013;7.882069795
31/12/2013;7.730873358
31/01/2014;7.788818629
28/02/2014;7.44573955
31/03/2014;7.275837778
30/04/2014;6.94751659
30/05/2014;7.08756409
30/06/2014;7.381741488
31/07/2014;7.535825233
29/08/2014;7.148594378
30/09/2014;7.31633882
31/10/2014;7.16863846
28/11/2014;7.19510973
31/12/2014;7.228070175
30/01/2015;7.533902562
27/02/2015;7.632976059
31/03/2015;7.762602932
30/04/2015;7.816738672
29/05/2015;7.955345469
30/06/2015;7.973054494
31/07/2015;7.954772864
31/08/2015;8.021658478
30/09/2015;7.653688525
30/10/2015;7.954659444
30/11/2015;7.904781037
31/12/2015;8.10512589
29/01/2016;7.854560064
29/02/2016;7.754198934
31/03/2016;7.501256913
29/04/2016;7.809197947
31/05/2016;7.676035056
30/06/2016;7.669112474
29/07/2016;7.743229689
31/08/2016;7.888117517
30/09/2016;7.891826681
31/10/2016;8.046207936
30/11/2016;7.940969782
30/12/2016;7.825040128
31/01/2017;7.915329053
28/02/2017;7.81657636
31/03/2017;7.617128463
28/04/2017;7.555510901
31/05/2017;7.62029394
30/06/2017;7.832714873
31/07/2017;7.744920539
31/08/2017;7.642799678
29/09/2017;7.587314332
31/10/2017;7.906369299
30/11/2017;8.014808885
29/12/2017;7.911137917
31/01/2018;7.849246231
27/02/2018;8.087123122
29/03/2018;7.921986529
30/04/2018;8.059491508
31/05/2018;7.76113401
29/06/2018;7.590361446
31/07/2018;7.482651111
31/08/2018;7.434681731
28/09/2018;7.531212243
31/10/2018;7.581843744
30/11/2018;7.484156523
31/12/2018;7.5
31/01/2019;7.55001508
28/02/2019;7.37243873
29/03/2019;7.188819626
30/04/2019;7.052313883
31/05/2019;7.300372571
28/06/2019;6.992655197
31/07/2019;7.043949428
30/08/2019;7.122764718
30/09/2019;7.303596544
31/10/2019;7.520080321
29/11/2019;7.260260159
31/12/2019;7.136368224
31/01/2020;7.147905098
28/02/2020;7.050635465
31/03/2020;7.362149061
30/04/2020;7.340650488
29/05/2020;7.228551265
30/06/2020;7.06143448
31/07/2020;6.493899365
31/08/2020;6.596173212
30/09/2020;6.954508857
30/10/2020;6.969727446
30/11/2020;6.883767535
31/12/2020;6.825460368
29/01/2021;6.809319068
26/02/2021;6.73954468
31/03/2021;6.560176813
30/04/2021;6.150295977
28/05/2021;6.202251709
30/06/2021;5.964594649
30/07/2021;5.846308388
31/08/2021;5.915379988
30/09/2021;6.231125428
29/10/2021;5.700415344
30/11/2021;5.689013971
31/12/2021;5.63465009
31/01/2022;5.520298177
28/02/2022;5.624308281
31/03/2022;5.3182917
29/04/2022;5.380352645
31/05/2022;5.392305362
